,Name,Author,num_page,Language,User_rating,rating_num,Reviews,Genre_1,Genre_2,Genre_3,Year,Publisher,book_url
0,The Hunger Games,Suzanne Collins,374,English,4.33,"7,999,679","198,171",Young Adult,Fiction,Dystopia,2008,Scholastic Press,https://www.goodreads.com//book/show/2767052-the-hunger-games
1,Harry Potter and the Order of the Phoenix,J.K. Rowling,912,English,4.50,"3,160,046","57,494",Fantasy,Young Adult,Fiction,2003,Scholastic Inc.,https://www.goodreads.com//book/show/2.Harry_Potter_and_the_Order_of_the_Phoenix
2,Pride and Prejudice,Jane Austen,279,English,4.28,"3,961,700","101,281",Classics,Fiction,Romance,1813,Modern Library,https://www.goodreads.com//book/show/1885.Pride_and_Prejudice
3,To Kill a Mockingbird,Harper Lee,323,English,4.27,"5,714,197","110,728",Classics,Fiction,Historical Fiction,1960,Harper Perennial Modern Classics ,https://www.goodreads.com//book/show/2657.To_Kill_a_Mockingbird
4,The Book Thief,Markus Zusak,552,English,4.39,"2,375,178","136,571",Historical Fiction,Fiction,Young Adult,2006,Alfred A. Knopf,https://www.goodreads.com//book/show/19063.The_Book_Thief
5,Twilight,Stephenie Meyer,498,English,3.64,"6,179,154","122,602",Fantasy,Young Adult,Romance,2005,"Little, Brown and Company",https://www.goodreads.com//book/show/41865.Twilight
6,Animal Farm,George Orwell,128,English,3.98,"3,592,602","84,989",Classics,Fiction,Dystopia,1945,Signet Classics,https://www.goodreads.com//book/show/170448.Animal_Farm
7,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,1728,English,4.61,"127,700","2,139",Fantasy,Fiction,Classics,1955,Ballantine Books,https://www.goodreads.com//book/show/30.J_R_R_Tolkien_4_Book_Boxed_Set
8,The Chronicles of Narnia,C.S. Lewis,767,English,4.27,"618,931","11,987",Fantasy,Classics,Young Adult,1956,HarperCollins,https://www.goodreads.com//book/show/11127.The_Chronicles_of_Narnia
9,The Fault in Our Stars,John Green,313,English,4.15,"4,783,849","173,339",Young Adult,Romance,Fiction,2012,Dutton Books,https://www.goodreads.com//book/show/11870085-the-fault-in-our-stars
10,Gone with the Wind,Margaret Mitchell,1037,English,4.30,"1,180,686","23,147",Classics,Historical Fiction,Fiction,1936,Warner Books,https://www.goodreads.com//book/show/18405.Gone_with_the_Wind
11,The Giving Tree,Shel Silverstein,64,English,4.38,"1,070,241","21,136",Childrens,Fiction,Picture Books,1964,HarperCollins Publishers,https://www.goodreads.com//book/show/370493.The_Giving_Tree
12,The Picture of Dorian Gray,Oscar Wilde,272,English,4.12,"1,379,852","58,055",Classics,Fiction,Horror,1890,Random House: Modern Library,https://www.goodreads.com//book/show/5297.The_Picture_of_Dorian_Gray
13,Wuthering Heights,Emily Brontë,464,English,3.88,"1,690,332","54,695",Classics,Fiction,Romance,1847,Norton,https://www.goodreads.com//book/show/6185.Wuthering_Heights
14,Harry Potter and the Philosopher’s Stone,J.K. Rowling,223,English,4.47,"9,316,463","148,023",Fantasy,Fiction,Young Adult,1997,Bloomsbury Publishing,https://www.goodreads.com//book/show/72193.Harry_Potter_and_the_Philosopher_s_Stone
15,The Perks of Being a Wallflower,Stephen Chbosky,213,English,4.22,"1,666,747","81,931",Young Adult,Fiction,Contemporary,1999,MTV Books/Pocket Books,https://www.goodreads.com//book/show/22628.The_Perks_of_Being_a_Wallflower
16,Jane Eyre,Charlotte Brontë,532,English,4.14,"1,982,690","58,309",Classics,Fiction,Romance,1847,Penguin,https://www.goodreads.com//book/show/10210.Jane_Eyre
17,The Da Vinci Code,Dan Brown,489,English,3.90,"2,254,783","52,745",Fiction,Mystery,Thriller,2003,Anchor,https://www.goodreads.com//book/show/968.The_Da_Vinci_Code
18,The Great Gatsby,F. Scott Fitzgerald,180,English,3.93,"4,861,062","94,872",Classics,Fiction,School,1925,Scribner,https://www.goodreads.com//book/show/4671.The_Great_Gatsby
19,Alice's Adventures in Wonderland / Through the Looking-Glass,Lewis Carroll,239,English,4.06,"538,345","14,218",Classics,Fantasy,Fiction,1871,Penguin Group (USA),https://www.goodreads.com//book/show/24213.Alice_s_Adventures_in_Wonderland_Through_the_Looking_Glass
20,The Little Prince,Antoine de Saint-Exupéry,96,English,4.32,"1,934,422","60,518",Classics,Fiction,Fantasy,1943,"Harcourt, Inc.",https://www.goodreads.com//book/show/157993.The_Little_Prince
21,Memoirs of a Geisha,Arthur Golden,503,English,4.14,"1,933,722","34,421",Fiction,Historical Fiction,Romance,1997,Vintage Books USA,https://www.goodreads.com//book/show/929.Memoirs_of_a_Geisha
22,The Lightning Thief,Rick Riordan,377,English,4.29,"2,708,588","85,612",Fantasy,Young Adult,Mythology,2005,Disney Hyperion Books,https://www.goodreads.com//book/show/28187.The_Lightning_Thief
23,Divergent,Veronica Roth,487,English,4.15,"3,721,045","117,100",Young Adult,Dystopia,Fantasy,2011,Katherine Tegen Books,https://www.goodreads.com//book/show/13335037-divergent
24,Les Misérables,Victor Hugo,1463,English,4.20,"771,355","21,477",Classics,Fiction,Historical Fiction,1862,Penguin,https://www.goodreads.com//book/show/24280.Les_Mis_rables
25,Crime and Punishment,Fyodor Dostoevsky,671,English,4.26,"825,369","30,890",Classics,Fiction,Russia,1866,Penguin,https://www.goodreads.com//book/show/7144.Crime_and_Punishment
26,Lord of the Flies,William Golding,182,English,3.69,"2,748,907","50,894",Classics,Fiction,Young Adult,1954,Penguin Books ,https://www.goodreads.com//book/show/7624.Lord_of_the_Flies
27,Romeo and Juliet,William Shakespeare,281,English,3.74,"2,477,443","28,104",Classics,Plays,Fiction,1597,Washington Square Press,https://www.goodreads.com//book/show/18135.Romeo_and_Juliet
28,Anne of Green Gables,L.M. Montgomery,320,English,4.30,"921,585","34,816",Classics,Fiction,Young Adult,1908,Signet,https://www.goodreads.com//book/show/8127.Anne_of_Green_Gables
29,City of Bones,Cassandra Clare,485,English,4.08,"1,920,408","72,552",Fantasy,Young Adult,Paranormal,2007,Margaret K. McElderry Books,https://www.goodreads.com//book/show/256683.City_of_Bones
30,The Hitchhiker's Guide to the Galaxy,Douglas Adams,193,English,4.23,"1,745,582","40,873",Science Fiction,Fiction,Humor,1979,Del Rey,https://www.goodreads.com//book/show/386162.The_Hitchhiker_s_Guide_to_the_Galaxy
31,The Help,Kathryn Stockett,464,English,4.47,"2,608,872","88,638",Fiction,Historical Fiction,Historical,2009,G.P. Putnam's Sons,https://www.goodreads.com//book/show/4667024-the-help
32,Ender’s Game,Orson Scott Card,324,English,4.31,"1,312,869","47,728",Science Fiction,Fiction,Young Adult,1985,Tor,https://www.goodreads.com//book/show/375802.Ender_s_Game
33,Charlotte's Web,E.B. White,184,English,4.19,"1,730,244","22,280",Classics,Fiction,Childrens,1952,HarperCollinsPublishers,https://www.goodreads.com//book/show/24178.Charlotte_s_Web
34,Dracula,Bram Stoker,488,English,4.01,"1,180,049","39,765",Classics,Horror,Fiction,1897,Norton,https://www.goodreads.com//book/show/17245.Dracula
35,Of Mice and Men,John Steinbeck,107,English,3.88,"2,405,421","47,238",Classics,Fiction,School,1937,Penguin Books,https://www.goodreads.com//book/show/890.Of_Mice_and_Men
36,The Alchemist,Paulo Coelho,182,English,3.90,"2,807,200","109,640",Fiction,Classics,Fantasy,1988,HarperOne,https://www.goodreads.com//book/show/18144590-the-alchemist
